Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_1-28x3	09AX27	N-35	1	13	11	13	0	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-13	2	13	9	6	0	8	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	N-1	3	13	13	2	2	6	3	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	6-A18	4	13	9,5	4	0	8	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	SSN-01	5	13	12,5	2	1	6	0	1	d10 	2 sores nécrosants		
B4est_1_Bloc_1-28x3	09AX27	BDX-09	6	13	-5	0	3	11	0	0	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	71077-308	7	13	10	4	1	5	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-56	8	13	11	2	2	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ERS-18	9	13	12,5	4	0	4	0	5	d75 disque coulé 75%	-6		
B4est_1_Bloc_1-28x3	09AX27	92510-1	10	13	10	2	0	2	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-39	11	13	13	1	2	2	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	OLO-10	12	13	12,5	5	5	0	2	3	decoloration	-6		
B4est_1_Bloc_1-28x3	09AX27	VDL-34	13	13	9,5	13	0	7	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-15	14	13	9,5	8	0	10	1	5	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-16	1	14	9,5	9	0	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-05	2	14	10,5	9	0	1	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-006	3	14	14	-5	2	1	0	3	d50 disque coulé 50%	-6		LP updated, UN missing
B4est_1_Bloc_1-28x3	09AX27	6-A09	4	14	10,5	2	0	7	0	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_1-28x3	09AX27	Brabantica	5	14	11	2	1	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	Unal	6	14	-5	0	0	0	5	0	m25 moisissures 25%	5 presque PN		
B4est_1_Bloc_1-28x3	09AX27	SPM-04	7	14	9,5	6	0	11	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A25	8	14	11	3	0	8	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	PG-10	9	14	13	1	2	2	0	2	RAS	1 tache noire		
B4est_1_Bloc_1-28x3	09AX27	SPM-54	10	14	9,5	11	0	8	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SSN-02	11	14	11	2	1	4	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-45	12	14	11	6	1	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-56	13	14	9,5	4	0	8	3	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-25	14	14	10	6	1	7	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	Rap	1	15	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	661301075	2	15	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	6-J02	3	15	10,5	5	2	14	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-07	4	15	10	12	2	30	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	1-J16	5	15	9,5	3	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-29	6	15	13	1	0	3	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	RAM-177	7	15	10	4	0	6	1	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-13	8	15	9,5	4	3	7	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	RHN-38	9	15	10,5	3	4	3	5	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	STR-02	10	15	11	5	8	9	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NL-1328	11	15	9,5	13	3	2	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-37	12	15	9,5	27	0	2	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-19	13	15	10,5	1	0	1	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-45	14	15	9,5	5	0	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A09	1	16	10	1	0	8	0	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_1-28x3	09AX27	6-A26	2	16	11	3	0	12	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	BDG	3	16	14	-5	5	0	0	1	d25 disque coulé 25%	taches noires	6	LP updated, UN missing
B4est_1_Bloc_1-28x3	09AX27	DRA-32	4	16	-5	-5	-5	-5	-5	1	RAS	-6		error US ? => NA
B4est_1_Bloc_1-28x3	09AX27	71041-3-402	5	16	11	2	2	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	N-60	6	16	11	3	3	3	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SSN-05	7	16	-5	0	0	1	6	1	RAS	-6		checked, no change
B4est_1_Bloc_1-28x3	09AX27	ALL-008	8	16	11	3	0	2	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	SSN-15	9	16	10	5	0	7	0	4	RAS	-6		
